obs,dum_1,dum_emg,pf,pcr,xto,ko,tlb,gdpr,fdi,efw,gdpc,finv
"CHE",1,0,-0.6632541824,0.3033651968,-0.0785733192,NA,0.4421096596,1.2494822047,-3.1717859721,NA,9.8674431894,0.3245102444
"CHE",1,0,-0.8454254213,0.3447018517,-0.1450135303,NA,0.4399250489,1.3003546892,-2.9642608104,NA,9.9034915525,0.3075754174
"CHE",1,0,-0.9327817313,0.3818033640,-0.1200569092,NA,0.3225665515,1.7823446595,-2.9732279208,NA,9.9612299070,0.1930400041
"CHE",1,0,-0.6900169763,0.4194423037,-0.0327159197,NA,0.5007506199,2.0018726847,-2.8390173049,NA,10.0326469645,0.3862070723
"CHE",1,0,-0.9368585098,0.4453016572,-0.0881459340,NA,0.4363132393,1.8643360942,-2.9552880688,NA,10.0951676810,0.3099651878
"CHE",1,0,-0.8528857366,0.4638767733,-0.1463908136,NA,0.4429311589,0.1302221949,-2.6037937330,NA,10.1064941087,0.3138894415
"CHE",1,0,-0.8355098943,0.4678625889,-0.1443015827,NA,0.3973448325,0.3617389096,-2.9059255281,NA,10.1207502455,0.2754657414
"CHE",1,0,-0.4094513718,0.4697173383,-0.1751284295,NA,0.5644607468,0.2082337745,-2.9418301615,NA,10.1329900429,0.4419023655
"CHE",1,0,-0.5117353084,0.4649533983,-0.1919300503,NA,0.6177680526,0.9550581105,-2.4467694711,NA,10.1586463042,0.4867821786
"CHE",1,0,-0.4167270807,0.4899698461,-0.1931147612,NA,0.6268917340,0.5737641761,-2.2592846450,NA,10.1762399804,0.4947279993
"CHE",1,0,-0.4054126598,0.4909036934,-0.1589075839,0.9321038430,0.7099481524,0.8158936965,-2.1924767087,4.1247028506,10.1986000757,0.5920496688
"CHE",1,0,0.0301488115,0.4843650092,-0.0436707460,0.9321038430,1.0197289090,1.2678520392,-1.8314742313,4.1484643023,10.2335154978,0.9132252492
"CHE",1,0,0.2585152616,0.4806492629,-0.0314748229,0.9321038430,1.1662040561,1.2186084547,-1.6247186789,4.1584284444,10.2667807971,1.0601578303
"CHE",1,0,0.2480399310,0.5010376777,0.0112518612,0.9321038430,1.2331701911,0.7840774617,-1.3728351599,4.1616405211,10.2884482071,1.1298163696
"CHE",1,0,0.4944968653,0.4827149964,0.1318157588,0.9321038430,1.4632254252,1.7004070427,-1.1783196142,4.1765247930,10.3417631284,1.3644003179
"CHE",1,0,0.3149786378,0.4553258102,0.1288833770,0.9321038430,1.3682277670,1.1828537251,-1.0250443111,4.3310932646,10.3738786067,1.2587950523
"CHE",1,0,0.2254541724,0.4324062478,0.0626809036,0.9321038430,1.3986146265,0.6547008673,-0.8642289906,4.3732852344,10.3929414186,1.2626368607
"CHE",1,0,0.3249252539,0.4414125211,0.0524157312,0.9321038430,1.4158513725,0.5287434235,-0.7613344527,4.3694817499,10.4097670583,1.2676873434
"CHE",1,0,0.3600229547,0.4526469956,0.1022803396,0.9321038430,1.4337421656,1.6184818998,-0.6080922527,4.3761677982,10.4589897484,1.2755393776
"CHE",1,0,0.4759413030,0.4778422022,0.2288000901,0.8193383244,1.5044396840,1.5905811223,-0.7739757422,4.2458215149,10.5068899875,1.3508355163
"TZA",0,0,NA,NA,-1.0519572118,NA,NA,NA,NA,NA,6.0221562026,NA
"TZA",0,0,NA,NA,-1.2393456329,NA,NA,1.9895305265,NA,NA,6.0927274289,NA
"TZA",0,0,NA,NA,-1.6093919351,NA,NA,1.0597763251,NA,NA,6.1211761536,NA
"TZA",0,0,NA,NA,-1.8284694331,NA,NA,NA,-0.0611417887,NA,6.1197302252,NA
"TZA",0,0,NA,NA,-1.6418666546,NA,NA,0.0182127883,-0.0450935328,NA,6.1298625162,NA
"TZA",0,0,NA,NA,-1.4826729409,NA,NA,1.3446260185,0.7038798002,NA,6.1675122980,NA
"TZA",0,0,NA,NA,-1.6778066728,NA,NA,1.4910456740,0.9971655773,NA,6.2109714940,NA
"TZA",0,0,NA,NA,-0.9106703036,NA,NA,1.7159198722,2.0354651506,NA,6.2650977700,NA
"TZA",0,0,NA,-4.2728135497,-1.2346374228,NA,NA,1.7838183009,1.5481812168,NA,6.3229188578,NA
"TZA",0,0,NA,-2.6282819926,-1.0488907979,NA,NA,1.4403575207,1.7221279965,NA,6.3642738790,NA
"TZA",0,0,NA,-1.9616471283,-0.7606837072,NA,NA,2.1101996852,2.2182777445,NA,6.4435460298,NA
"TZA",0,0,NA,-1.8945167097,-0.9009463480,NA,NA,0.8734007390,2.1037966222,NA,6.4672141367,NA
"TZA",0,0,NA,-2.0382865466,-0.7158489191,NA,0.4962907698,NA,2.1187874182,NA,6.4648343793,NA
"TZA",0,0,NA,-2.1746238097,-0.4693899264,NA,0.5965130075,-0.8426235584,2.3381824166,NA,6.4691309298,NA
"TZA",0,0,NA,-2.2668878878,-0.5478088157,NA,0.5790306628,-0.4067420444,2.4997790525,NA,6.4757670214,NA
"TZA",0,0,NA,-2.6157737092,-0.5689968882,NA,0.4224755697,0.9739636504,2.4508469078,4.0483974726,6.5019065973,NA
"TZA",0,0,NA,-3.1187680809,-0.6799001404,NA,0.3173405529,1.2767654076,2.2522980814,NA,6.5371291830,NA
"TZA",0,0,NA,-3.4791081136,-0.9200609883,NA,-0.1619961904,0.9019011966,2.1600508904,NA,6.5614732836,NA
"TZA",0,0,NA,-3.2898671204,-0.9396284546,NA,-0.2617547824,0.6944710356,2.2397657066,3.7166732152,6.5813018857,NA
"TZA",0,0,NA,-3.1523346229,-0.9875701616,NA,-0.2371569602,1.3951904963,2.2338478434,3.7172541683,6.6208662253,NA
"TZA",0,0,NA,-3.1168044625,-1.0417484401,NA,-0.0654934897,1.3110651112,2.3010720699,3.8028910137,6.6572957709,NA
"TZA",0,0,NA,-3.0990393434,-0.8902696926,NA,-0.1422593771,1.7420818844,2.3032781604,4.0057263778,6.7128176735,NA
"TZA",0,0,NA,-2.9629147092,-0.9338703408,NA,-0.1065406721,1.9266108496,2.5856475471,4.0649148695,6.7792250738,NA
"TZA",0,0,NA,-2.7170934685,-0.8228901308,NA,-0.0219190185,1.9504470030,2.7625013229,4.0406491117,6.8471811559,NA
"TZA",0,0,NA,-2.5497741850,-0.7037188269,NA,-0.0238957637,1.9125816727,2.8570783347,4.0962108498,6.9126930680,NA
"TZA",0,0,NA,-2.5245793051,-0.6485255096,NA,-0.0941516560,1.9575484993,2.6111074386,3.9200759694,6.9811172587,NA
"THA",0,1,NA,-0.9177049815,-0.5418764203,NA,NA,NA,NA,NA,6.9943365635,NA
"THA",0,1,NA,-0.9315487964,-0.5296152198,NA,NA,2.5273047465,NA,NA,7.1122948443,NA
"THA",0,1,NA,-0.8851438709,-0.6465679122,NA,NA,2.2576100973,NA,NA,7.2035989548,NA
"THA",0,1,NA,-0.7533361348,-0.6671002351,NA,NA,2.1129016130,NA,NA,7.2830772808,NA
"THA",0,1,NA,-0.6355133797,-0.6409426290,NA,NA,2.0055195891,NA,NA,7.3547461339,NA
"THA",0,1,NA,-0.5787777870,-0.6141079424,NA,NA,1.6652808313,NA,NA,7.4062674018,NA
"THA",0,1,NA,-0.5866109763,-0.6173762401,NA,NA,1.7007104572,NA,NA,7.4595980782,NA
"THA",0,1,NA,-0.6091757696,-0.4873572542,NA,NA,2.3637634298,NA,NA,7.5606271905,NA
"THA",0,1,NA,-0.5641857895,-0.3358380628,NA,NA,2.6966461363,NA,NA,7.6989090009,NA
"THA",0,1,NA,-0.4579247140,-0.2737388655,NA,NA,2.7563637605,NA,NA,7.8451066700,NA
"THA",0,1,NA,-0.3233223763,-0.2295012949,NA,NA,2.6123234653,NA,NA,7.9728900640,NA
"THA",0,1,NA,-0.2076218880,-0.1688390215,NA,NA,2.3681102086,NA,NA,8.0743376941,NA
"THA",0,1,NA,-0.1124538361,-0.1777037194,NA,NA,2.2446643024,NA,NA,8.1645188060,NA
"THA",0,1,NA,0.0006298016,-0.1517537769,NA,NA,2.2397743370,NA,NA,8.2542791759,NA
"THA",0,1,NA,0.1243542865,-0.1451549197,NA,NA,2.2890075217,NA,NA,8.3483626206,NA
"THA",0,1,-3.2243604575,0.2288082764,-0.0541884451,NA,-0.5106213026,2.3793003749,-3.5309677450,4.2666098120,8.4508952568,-0.5606355377
"THA",0,1,-2.9553808538,0.3180143619,-0.1090938151,NA,-0.5147428280,1.9624174192,-3.6466294991,4.0511424217,8.5196421902,-0.5593588793
"THA",0,1,-2.7368319230,0.4323082522,0.0138403295,NA,-0.3226809299,NA,-3.4609426154,4.0826565748,8.5131972181,-0.3670099499
"THA",0,1,-2.3609326740,0.5065874554,0.0844588043,NA,-0.0627069555,NA,-2.8483732708,4.0877558657,8.4013422880,-0.1263746161
"THA",0,1,-2.5145179691,0.3604077683,0.0908299488,NA,-0.2547549459,1.5918488476,-2.8868226522,4.0951575572,8.4493018559,-0.3294026104
"THA",0,1,-2.0150945239,0.1538071923,0.2614524930,NA,-0.0716358279,1.7865781939,-1.4115760249,4.0259160977,8.5072781999,-0.3834050760
"THA",0,1,-1.9092121430,0.0118850917,0.2744279480,NA,-0.0845500056,1.3157040379,-1.2449801841,4.2322620747,8.5438740700,-0.4674684160
"THA",0,1,-1.9633906403,-0.0282910442,0.2482651027,NA,-0.1943373088,1.8358476615,-1.1938750220,4.2352262987,8.6046911167,-0.6615115411
"THA",0,1,-1.5900257587,-0.0111679298,0.2732804566,NA,-0.1737910236,2.1385084535,-1.0696390135,4.1869519768,8.6861491587,-0.7093674772
"THA",0,1,-1.6143838036,-0.0493219756,0.3589124290,NA,-0.2428606486,1.9821548611,-1.1097055743,4.1538221562,8.7562195407,-0.7996157021
"THA",0,1,-1.4776829806,-0.0241271325,0.4391651002,NA,-0.2529887849,2.0382409358,-1.1090680755,4.0300470493,8.8301862218,-0.8137257537
"TGO",0,0,NA,-1.3740583276,0.1421181076,NA,NA,NA,NA,NA,6.4129129065,NA
"TGO",0,0,NA,-1.3494075232,0.1408901828,NA,NA,0.9461727365,NA,NA,6.4383450736,NA
"TGO",0,0,NA,-1.3813661248,0.2717984682,NA,NA,NA,NA,NA,6.3100291812,NA
"TGO",0,0,NA,-1.4269063777,0.0949881330,NA,NA,NA,NA,NA,6.2571367957,NA
"TGO",0,0,NA,-1.4847957875,0.2024580729,NA,NA,1.7394834205,NA,NA,6.3125185310,NA
"TGO",0,0,NA,-1.5671953274,0.2054399124,NA,NA,1.0820360372,NA,NA,6.3415983946,NA
"TGO",0,0,NA,-1.5111956717,0.0766407120,NA,NA,0.5771957314,NA,NA,6.3592520176,NA
"TGO",0,0,NA,-1.3782230222,-0.0094455904,NA,NA,NA,NA,NA,6.3257450980,NA
"TGO",0,0,NA,-1.4242039342,-0.1266849415,NA,NA,2.3124969017,NA,NA,6.4219604220,NA
"TGO",0,0,NA,-1.4752820898,-0.1447921010,NA,NA,1.5419170940,NA,NA,6.4676366124,NA
"TGO",0,0,NA,-1.4811977437,-0.1091213830,NA,NA,1.9187870832,NA,NA,6.5335431682,NA
"TGO",0,0,NA,-1.4483370129,-0.1207025932,NA,NA,0.0158214100,NA,NA,6.5436513800,NA
"TGO",0,0,NA,-1.3861271751,-0.2946396979,NA,NA,NA,NA,NA,6.5085753775,NA
"TGO",0,0,NA,-1.2075491920,-0.4632359237,NA,NA,NA,NA,NA,6.3280903434,NA
"TGO",0,0,NA,-1.5543618318,-0.1364863086,NA,NA,2.5967522355,NA,NA,6.4540186222,NA
"TGO",0,0,NA,-1.8947441428,-0.1949537046,NA,NA,1.7596069875,NA,NA,6.5104949197,NA
"TGO",0,0,NA,-1.8279590386,-0.1074126585,NA,NA,1.8115102964,NA,NA,6.5698922757,NA
"TGO",0,0,NA,-1.8740716502,-0.2184326155,NA,NA,0.6137507959,NA,NA,6.5881971883,NA
"TGO",0,0,NA,-1.7621288249,-0.1753224855,NA,NA,NA,NA,NA,6.5427341740,NA
"TGO",0,0,-4.1442555113,-1.8384869921,-0.2749476196,NA,0.1234794041,-1.7594178024,-3.4714127183,NA,6.5444541445,0.0952428286
"TGO",0,0,-3.7630639365,-1.8526457878,-0.1694728728,NA,0.2984329543,NA,-2.7020996011,NA,6.5237708013,0.2473969753
"TGO",0,0,-3.6904819413,-1.8749547912,-0.1522789688,NA,0.3045369699,NA,-2.2427486368,3.8123649492,6.4938718359,0.2230061754
"TGO",0,0,-3.3114025686,-2.0111206826,-0.1197535138,NA,0.4230659713,NA,-1.8859121104,3.8120524257,6.4806854608,0.3184139623
"TGO",0,0,-4.0507386951,-1.9510279225,0.0371119630,NA,0.3142692598,1.5314653516,-2.5360161282,3.8459284719,6.5258973165,0.2547018861
"TGO",0,0,-3.4720541153,-1.8334424593,0.0095475583,NA,0.3238308389,0.5539608191,-2.3384238308,3.8499316287,6.5431489647,0.2514835383
"TGO",0,0,-3.2709360741,-1.8082480620,0.1317132439,NA,0.2055881744,2.1284120258,-2.1831128697,NA,6.6238208420,0.1091396518
"TUN",0,0,NA,NA,-0.1665454892,NA,NA,NA,NA,NA,7.4445585430,NA
"TUN",0,0,NA,NA,-0.0599701765,NA,NA,2.5072428698,NA,NA,7.5603043983,NA
"TUN",0,0,NA,NA,-0.1218363332,NA,NA,1.1247733021,NA,NA,7.5906349284,NA
"TUN",0,0,NA,NA,-0.2048228834,NA,NA,1.8384392864,NA,NA,7.6516050795,NA
"TUN",0,0,NA,NA,-0.2198751250,NA,NA,2.1329863181,NA,NA,7.7326322302,NA
"TUN",0,0,NA,NA,-0.2898850521,NA,NA,1.6873205588,NA,NA,7.7852719180,NA
"TUN",0,0,NA,NA,-0.3292035304,NA,NA,NA,NA,NA,7.7542885614,NA
"TUN",0,0,NA,NA,-0.2845393263,NA,NA,1.9906134920,NA,NA,7.8249336168,NA
"TUN",0,0,NA,-0.7200424372,-0.1124876761,NA,NA,0.5621508893,NA,NA,7.8423259108,NA
"TUN",0,0,NA,-0.6461376484,-0.0343734030,NA,NA,1.5206497076,NA,NA,7.8870621237,NA
"TUN",0,0,NA,-0.6257476311,-0.0415116576,NA,NA,2.0637383119,NA,NA,7.9628683815,NA
"TUN",0,0,NA,-0.6538972371,-0.1263984432,NA,NA,1.6898474526,NA,NA,8.0156377993,NA
"TUN",0,0,NA,-0.5683518111,-0.2726374643,NA,NA,2.0866596275,NA,NA,8.0931353039,NA
"TUN",0,0,NA,-0.4422711150,-0.0717797715,NA,NA,0.9276171753,NA,NA,8.1181057030,NA
"TUN",0,0,NA,-0.4363525516,-0.0251426403,NA,NA,1.2192196808,NA,NA,8.1513910064,NA
"TUN",0,0,-2.9468908705,-0.4197562416,-0.0209155321,NA,0.2582470354,1.5136489836,-0.4466390281,4.1489847876,8.1958219585,-0.4232999224
"TUN",0,0,-2.9634119308,-0.4765446552,-0.0999283731,NA,0.1778314792,1.7727976890,-0.5573642785,4.2371955354,8.2530271046,-0.4749624501
"TUN",0,0,-2.9043215986,-0.4921842914,-0.0576816963,NA,0.1155733085,1.7467247179,-0.7130021985,4.2666193478,8.3088003120,-0.4583145797
"TUN",0,0,-2.8383730910,-0.4667250098,-0.0653397159,NA,0.1793425841,1.5261942440,-0.5792064892,4.2767315174,8.3537797443,-0.4524298911
"TUN",0,0,-2.9699875336,-0.4685013982,-0.0866047335,NA,0.0606880903,1.8244566053,-0.8190446970,4.2821896659,8.4139282563,-0.4752683305
"TUN",0,0,-2.9762862344,-0.4563293893,-0.0252659188,NA,0.2110162777,1.7481086007,-0.5225883379,4.3103422293,8.4697765835,-0.4432416234
"TUN",0,0,-3.7394904665,-0.4449773357,0.0508835146,NA,0.2187311895,1.8849458114,-0.5510821610,4.1074305466,8.5335585455,-0.4032083759
"TUN",0,0,-3.7437345352,-0.4066461052,0.0001406277,NA,0.3415094508,0.8959173564,-0.4177005347,4.0972107387,8.5577591532,-0.2896644291
"TUN",0,0,-3.6980983640,-0.4352184308,-0.0361137217,NA,0.3342469172,1.9172162913,-0.4302100390,4.0615916670,8.6235655949,-0.2923403474
"TUN",0,0,-3.7591026567,-0.4592194283,0.0206481772,NA,0.3078343821,2.1280837304,-0.4481379793,4.0669595685,8.7042120320,-0.3261976812
"TUN",0,0,-3.5986347096,-0.4340246263,0.0740695862,NA,0.2130601584,1.9702398571,-0.5445561364,4.2703328831,8.7734805674,-0.4195255321
"TUR",0,1,NA,NA,-1.9899718593,NA,NA,NA,NA,NA,7.9225329576,NA
"TUR",0,1,NA,-15.8712355730,-1.7559058156,NA,NA,2.4559457657,NA,NA,8.0327985059,NA
"TUR",0,1,NA,-16.0319179547,-1.5196709981,NA,NA,1.9274001382,NA,NA,8.0992566371,NA
"TUR",0,1,-9.7160851099,-15.5642105377,-1.4463793932,NA,NA,0.9797214167,NA,NA,8.1255451860,-1.4445674181
"TUR",0,1,-9.6883369722,-15.4868238741,-1.2615062208,NA,NA,2.1146288659,NA,NA,8.2051555829,-1.3710005854
"TUR",0,1,-7.5387943160,-15.7534525374,-1.2634439556,NA,NA,1.6133185953,NA,NA,8.2541308834,-1.3114180782
"TUR",0,1,-6.1477689298,-15.5874673999,-1.4045613892,NA,NA,1.9326541433,NA,NA,8.3209276678,-1.2357851826
"TUR",0,1,-5.0931554834,-1.7570554796,-1.2925349298,NA,NA,2.3627788571,NA,NA,8.4218622114,-1.1795522665
"TUR",0,1,-3.5866422968,-1.9123256743,-1.2008924206,NA,NA,1.9963931841,NA,NA,8.4929025480,-1.0995599568
"TUR",0,1,-3.3087368182,-1.9985792315,-1.2835538670,NA,NA,0.9477555790,NA,NA,8.5183744934,-1.2232002265
"TUR",0,1,-3.5300570541,-2.0384923233,-1.3886205821,NA,NA,2.3896710457,NA,NA,8.6219225079,-1.3833966599
"TUR",0,1,-3.3918264629,-1.9779244826,-1.3826959695,NA,NA,0.8540076901,NA,NA,8.6451412763,-1.3678767525
"TUR",0,1,-3.1150646070,-1.9770531986,-1.3482670366,NA,NA,1.8523910957,NA,NA,8.7069420970,-1.3261717013
"TUR",0,1,-2.9364853860,-1.9868113134,-1.3165976295,NA,NA,2.1344019653,NA,NA,8.7880795014,-1.2605896990
"TUR",0,1,-2.5247592160,-2.0109339079,-1.0596949661,NA,NA,NA,NA,NA,8.7359672102,-0.9584971444
"TUR",0,1,-2.7582291006,-2.0604298153,-1.0110725361,NA,NA,2.0233814334,NA,4.0674984705,8.8088817273,-1.1062236434
"TUR",0,1,-2.6884530465,-1.8411858758,-0.8886147035,NA,NA,1.9756216491,NA,4.1574413562,8.8785113390,-1.0665812343
"TUR",0,1,-2.5340071231,-1.7029659312,-0.8020893900,NA,NA,2.3067291679,NA,4.1563593480,8.9741989633,-1.0179522022
"TUR",0,1,-2.7025870916,-1.6567260802,-0.8427113425,NA,NA,0.9638832340,NA,4.1576006403,9.0000797285,-0.9763301869
"TUR",0,1,-1.8503341084,-1.6590137352,-0.9056824660,NA,NA,NA,NA,4.1131267472,8.9651275765,-0.6765592470
"TUR",0,1,-2.0007192885,-1.6731335889,-0.8070216126,NA,-0.5575438496,1.4214649072,-2.6250186078,4.1165399195,9.0057241253,-0.6927965328
"TUR",0,1,-2.0537812413,-1.6415149227,-0.6363694515,NA,-0.3413879696,NA,-2.2815388207,4.1042477711,8.9541362945,-0.4965017655
"TUR",0,1,-2.2693806634,-1.9478625538,-0.6965811963,NA,-0.4468228908,1.8383735627,-2.5089566956,3.9924604501,9.0151025583,-0.5828514538
"TUR",0,1,-2.3154943478,-1.9539097608,-0.6958766115,NA,-0.5265922299,1.7614550236,-2.2048421031,3.9492506927,9.0716804222,-0.7332480044
"TUR",0,1,-2.1503058440,-1.7669593502,-0.6690858694,NA,-0.6099201323,2.5715625263,-2.3222640283,3.9659945671,9.1946610920,-0.8089106781
"TUR",0,1,-1.8945176430,-1.7417643171,-0.7104676285,NA,-0.5467919199,2.4678647157,-1.9127109549,4.0151841957,9.3061776855,-0.8413590803
"UGA",0,0,NA,NA,-1.7739225323,NA,NA,NA,NA,NA,5.6212193712,NA
"UGA",0,0,NA,NA,-2.4088699779,NA,NA,2.3169050438,NA,NA,5.7178398715,NA
"UGA",0,0,NA,-3.5371339501,-1.7828486902,NA,NA,2.4252705930,NA,NA,5.8249464551,NA
"UGA",0,0,NA,-3.6285899473,-1.8725801916,NA,NA,1.7341960702,NA,NA,5.8800440401,NA
"UGA",0,0,NA,-3.8810428836,-1.7033654118,NA,NA,NA,NA,NA,5.8536210134,NA
"UGA",0,0,NA,-4.1871179624,-1.7023035753,NA,NA,NA,NA,NA,5.8186635258,NA
"UGA",0,0,NA,-4.1998250851,-1.4761216921,NA,NA,NA,NA,NA,5.8137035750,NA
"UGA",0,0,NA,-4.5076805647,-1.8581460344,NA,NA,1.0711924098,NA,NA,5.8424742794,NA
"UGA",0,0,NA,-4.3408232729,-1.8887438136,NA,NA,2.0593842618,NA,NA,5.9179633139,NA
"UGA",0,0,NA,-4.0647779930,-1.6087976840,NA,NA,1.8578583726,NA,NA,5.9800926313,NA
"UGA",0,0,NA,-3.6762633726,-1.6165406031,NA,NA,1.9059511758,NA,NA,6.0451853926,NA
"UGA",0,0,NA,-3.6229606360,-0.7240278370,NA,NA,0.5740874938,NA,NA,6.0627847084,NA
"UGA",0,0,NA,-3.6417363599,-1.0714703741,NA,NA,0.5275163398,NA,NA,6.0795898867,NA
"UGA",0,0,NA,-3.3738643556,-1.0082559635,NA,NA,1.9759804583,NA,NA,6.1492436363,NA
"UGA",0,0,NA,-3.3328539210,-0.7827429995,NA,NA,1.6705533603,NA,NA,6.2010303364,NA
"UGA",0,0,NA,-3.2894565635,-0.9004992453,NA,NA,2.3142009317,NA,4.1414099874,6.2974020948,NA
"UGA",0,0,NA,-3.1190463271,-0.8459327096,NA,NA,2.0619201720,NA,NA,6.3730757325,NA
"UGA",0,0,NA,-3.0981438084,-0.8858854298,-1.7051479222,NA,1.4073527132,NA,NA,6.4131146356,NA
"UGA",0,0,NA,-3.0772569121,-0.9118733009,0.5465583378,NA,0.6319648342,NA,3.5564709229,6.4317528931,NA
"UGA",0,0,NA,-2.9539897429,-0.9026845171,0.6922207516,-0.2293503151,1.8627466458,-2.1976115605,3.5859083655,6.4941773508,NA
"UGA",0,0,-10.1233440653,-2.9497116553,-0.8898911577,0.8193383244,-0.3434750725,1.4834134421,-2.0382116253,3.6269618718,6.5373131435,-0.5463846067
"UGA",0,0,-10.0643421578,-2.9920968896,-0.7789232933,0.9321038430,-0.1996688957,1.4507546670,-1.8033310416,4.1004902603,6.5790914770,-0.4242619678
"UGA",0,0,-9.1439321196,-3.0003629787,-0.7901153713,0.9321038430,-0.1600025771,1.9448191021,-1.6898594800,4.1116399297,6.6466787850,-0.4040708655
"UGA",0,0,-5.6684951141,-2.9245396899,-0.8021510865,0.9321038430,-0.0756567150,1.6249207263,-1.5885109748,4.0960152438,6.6962116872,-0.3244773641
"UGA",0,0,-5.5086282130,-2.8274437204,-0.7084731083,0.9321038430,-0.0455177619,2.7130860952,-1.4796590517,4.1597929831,6.8366319253,-0.3177462119
"UGA",0,0,-5.6105315238,-2.8022498977,-0.7522673237,0.9321038430,-0.2963924192,NA,-1.5164418231,3.8620620492,6.7996443176,-0.6462540558
"UKR",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"UKR",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"UKR",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"UKR",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"UKR",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"UKR",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"UKR",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"UKR",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"UKR",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"UKR",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"UKR",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"UKR",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"UKR",0,0,NA,NA,NA,NA,NA,NA,NA,NA,8.5411753078,NA
"UKR",0,0,NA,NA,NA,NA,NA,NA,NA,NA,8.4138462028,NA
"UKR",0,0,NA,NA,-0.0389641531,NA,NA,NA,NA,NA,8.1823160819,NA
"UKR",0,0,NA,NA,-0.0242497428,NA,NA,NA,NA,3.6858377959,8.0813575317,NA
"UKR",0,0,NA,NA,-0.0458827639,NA,NA,NA,NA,4.1933574265,8.0036505466,NA
"UKR",0,0,NA,NA,-0.1504320381,NA,NA,NA,NA,4.1984214793,7.9983152345,NA
"UKR",0,0,NA,NA,-0.1100075569,NA,NA,NA,NA,4.1692623966,7.9982782707,NA
"UKR",0,0,NA,NA,0.0536820258,NA,NA,0.7444555967,NA,4.1710320408,8.0191126694,NA
"UKR",0,0,NA,NA,0.2127383797,NA,NA,2.2148290475,NA,4.0632463355,8.1067557417,NA
"UKR",0,0,-2.5458996733,NA,0.1105746078,NA,-0.3809502612,2.5455501888,-2.0689987444,3.8820924420,8.2267606733,-0.5853701599
"UKR",0,0,-2.5551842509,NA,0.0742393868,NA,-0.4146680360,2.0768108684,-1.9679713580,3.8762111059,8.3035270869,-0.6523517946
"UKR",0,0,-2.5122657309,NA,0.1377835049,NA,-0.4670152598,2.5491635935,-1.8910149479,3.9335174995,8.4239412919,-0.7424383378
"UKR",0,0,-2.3176948973,NA,0.1934767334,NA,-0.4766486570,2.7709528527,-1.9101977446,3.9831685255,8.5721358189,-0.7490626805
"UKR",0,0,-2.2574929987,NA,0.0449145177,NA,-0.4151798827,1.8722505904,-1.6105065492,4.1408862430,8.6351379918,-0.7755833218
"GBR",1,0,-2.9585451429,-1.3467283230,-0.4532481789,0.5465583378,-0.0662660022,NA,-2.1527410910,NA,9.0639159344,-0.1987982029
"GBR",1,0,-3.0952606160,-1.2326744507,-0.4277321663,0.6922207516,0.0889157574,2.0660932754,-2.2056160952,NA,9.1398943023,-0.0173443624
"GBR",1,0,-2.9952079547,-1.0974940142,-0.3973315954,0.8193383244,0.2011602900,2.1340122622,-2.2442285104,NA,9.2210013414,0.1104773577
"GBR",1,0,-2.8668508517,-1.0105478414,-0.4179354936,0.9321038430,0.2935826908,2.0379604750,-2.1551070107,NA,9.2949480290,0.2032120076
"GBR",1,0,-1.3697960711,-0.8894036995,-0.3334758728,0.9321038430,0.3582725366,1.8483040920,-2.2519856618,NA,9.3565043860,0.2819138248
"GBR",1,0,-1.3239610255,-0.8050714126,-0.3441410571,0.9321038430,0.4762111595,1.8683255878,-1.9911786683,NA,9.4192673449,0.3875918787
"GBR",1,0,-1.2873098863,-0.4562089745,-0.4516791289,0.9321038430,0.4726862128,1.8019680262,-2.0126166425,NA,9.4781168868,0.3857109658
"GBR",1,0,-1.0720945220,-0.1844020395,-0.4467912045,0.9321038430,0.5291551969,1.9728480644,-1.7279498198,NA,9.5475601862,0.4186140630
"GBR",1,0,-1.0868109975,-0.1036981204,-0.4761234506,0.9321038430,0.4195308393,2.1284955213,-1.7513358184,NA,9.6282385350,0.2984019321
"GBR",1,0,-1.0162920652,0.0254776702,-0.4086328031,0.9321038430,0.5168195090,1.7668938943,-1.6159831906,NA,9.6851163455,0.3906862624
"GBR",1,0,-1.0262883368,0.1110645169,-0.4122052545,0.9321038430,0.5490806592,1.4760790723,-1.4730442437,NA,9.7279435760,0.4070829900
"GBR",1,0,-0.9977721169,0.1155414140,-0.4770866206,0.9321038430,0.5128806131,0.5293297508,-1.4821705696,NA,9.7447790014,0.3666916651
"GBR",1,0,-1.0784320892,0.1053280151,-0.4944995931,0.9321038430,0.4455648149,0.7840585736,-1.7141989928,NA,9.7664460065,0.3230015879
